id,target
1598,1
1606,1
1612,0
1616,1
1620,1
1624,0
1629,0
1630,1
1635,1
1640,1
1641,1
1642,0
1651,1
1655,1
1656,1
1659,0
1664,1
1667,0
1668,1
1674,1
1678,1
1680,1
1681,1
1682,0
1685,1
1695,1
1696,0
1697,1
1704,0
1708,0
1711,0
1713,0
1714,0
1717,0
1729,0
1730,1
1732,0
1734,0
1736,0
1738,0
1742,0
1743,1
1746,0
1748,1
1749,0
1751,0
1758,0
1764,0
1765,0
1777,0
1778,0
1781,0
1782,1
1783,0
1785,1
1788,0
1793,0
1794,0
1795,0
1797,0
1800,0
1801,0
1805,0
1806,0
1819,0
1820,1
1825,0
1828,0
1829,0
1830,0
1839,0
1843,1
1844,0
1846,0
1849,0
1850,0
1854,0
1855,0
1858,0
1859,1
1862,0
1867,1
1868,1
1871,1
1872,1
1874,1
1876,1
1879,1
1884,1
1891,1
1894,1
1896,1
1902,1
1903,0
1904,0
1906,1
1907,1
1912,0
1913,1
1923,1
1926,1
1928,0
1930,0
1931,0
1934,1
1936,1
1944,1
1946,1
1947,0
1958,1
1964,1
1970,1
1974,1
1977,1
1978,1
1982,1
1984,1
1988,1
1993,0
1997,1
1998,1
2002,0
2004,0
2005,1
2008,1
2011,1
2013,0
2018,1
2021,1
2025,1
2029,1
2030,1
2032,0
2037,0
2041,1
2044,1
2048,1
2052,0
2053,0
2054,0
2062,0
2065,0
2066,0
2072,0
2079,1
2080,1
2085,1
2088,1
2090,0
2092,0
2093,0
2101,0
2104,0
2105,0
2106,0
2107,1
2120,0
2124,0
2127,1
2130,0
2132,0
2135,1
2137,1
2140,0
2143,0
2147,0
2151,1
2152,0
2155,0
2156,1
2162,0
2165,0
2166,0
2167,1
2168,0
2170,0
2178,0
2180,1
2182,0
2184,0
2185,0
2187,1
2196,0
2197,0
2199,0
2200,0
2201,0
2202,0
2206,1
2208,0
2218,0
2223,0
2224,0
2226,0
2228,0
2232,0
2234,0
2243,0
2247,0
2249,0
2252,0
2253,0
2259,0
2261,0
2264,1
2268,0
2269,0
2270,0
2276,0
2283,0
2287,0
2290,0
2291,0
2293,0
2295,0
2302,0
2305,0
2310,0
2313,0
2316,0
2320,0
2322,0
2323,0
2326,0
2328,0
2331,0
2335,0
2338,0
2343,0
2344,0
2345,0
2353,0
2355,0
2357,0
2360,0
2365,0
2369,0
2371,0
2378,0
2380,0
2381,0
2383,0
2384,0
2392,0
2393,0
2401,0
2403,0
2404,0
2405,1
2407,0
2411,0
2424,0
2426,1
2431,0
2433,0
2434,0
2436,1
2439,1
2444,1
2447,0
2448,0
2449,0
2450,0
2461,0
2469,1
2472,0
2473,0
2474,1
2477,1
2481,0
2484,0
2495,0
2503,0
2509,0
2511,0
2518,0
2522,0
2525,1
2526,0
2529,0
2533,1
2549,1
2551,1
2558,1
2562,0
2563,0
2567,0
2574,0
2577,0
2578,0
2580,0
2581,0
2583,0
2584,0
2586,0
2589,0
2595,1
2596,0
2600,0
2601,0
2607,0
2610,0
2613,0
2615,1
2618,0
2620,0
2623,0
2626,1
2630,0
2634,0
2636,0
2638,0
2639,0
2646,0
2650,0
2652,0
2653,1
2654,1
2662,0
2665,0
2669,0
2674,0
2678,0
2681,0
2685,0
2686,1
2690,0
2697,0
2699,0
2704,0
2705,0
2710,0
2712,0
2713,0
2716,0
2717,0
2718,0
2721,0
2722,0
2735,0
2737,0
2738,0
2742,0
2745,0
2746,0
2747,0
2750,0
2751,0
2754,0
2762,0
2764,0
2772,0
2775,0
2776,0
2779,0
2781,0
2789,0
2790,0
2791,0
2798,0
2800,0
2804,0
2805,0
2806,0
2809,0
2810,0
2812,0
2814,0
2816,0
2818,0
2823,0
2824,0
2834,0
2837,0
2840,0
2845,0
2847,0
2848,0
2850,0
2859,0
2862,0
2868,1
2874,0
2876,0
2892,0
2894,0
2897,0
2901,0
2903,0
2904,0
2906,0
2914,0
2918,0
2919,0
2923,0
2926,0
2928,0
2930,0
2938,0
2940,0
2949,0
2951,0
2958,0
2961,0
2962,1
2964,0
2966,0
2967,0
2968,0
2972,0
2977,0
2978,1
2979,0
2981,0
2985,0
2986,0
2989,0
2994,0
2996,0
2997,0
2999,0
3002,0
3007,0
3008,1
3017,1
3020,0
3024,0
3028,0
3031,0
3032,0
3033,0
3035,0
3040,0
3041,0
3046,0
3050,1
3063,0
3065,1
3067,0
3069,0
3076,1
3078,0
3081,0
3087,0
3088,0
3094,0
3096,1
3098,0
3103,0
3110,0
3113,0
3121,0
3127,0
3128,0
3129,0
3135,1
3143,0
3146,1
3148,0
3149,0
3151,0
3156,0
3160,0
3164,0
3169,0
3178,0
3187,0
3194,0
3202,0
3203,0
3204,0
3206,0
3207,0
3208,0
3209,0
3213,0
3214,0
3215,0
3220,0
3223,0
3224,0
3226,0
3228,0
3230,0
3232,0
3233,0
3234,0
3238,0
3246,0
3247,0
3250,0
3251,0
3254,0
3257,0
3258,0
3261,0
3267,1
3268,0
3269,0
3271,0
3272,0
3273,0
3279,0
3290,0
3291,0
3293,0
3294,0
3298,0
3305,0
3306,0
3307,0
3310,0
3313,0
3314,0
3315,0
3316,0
3321,0
3325,0
3326,0
3327,0
3330,0
3331,0
3332,0
3333,0
3343,0
3344,0
3348,1
3349,0
3350,0
3352,0
3353,0
3354,0
3358,0
3360,1
3366,0
3371,0
3374,0
3375,1
3378,0
3382,0
3384,0
3385,0
3386,0
3392,0
3399,1
3407,0
3409,0
3416,0
3420,0
3422,0
3424,0
3426,0
3427,0
3434,0
3438,0
3441,0
3442,0
3443,0
3444,0
3449,0
3453,0
3454,0
3456,0
3457,0
3458,0
3461,1
3467,0
3479,1
3488,1
3491,1
3496,1
3502,1
3507,1
3511,0
3515,1
3516,0
3538,1
3539,0
3541,1
3545,0
3546,0
3547,1
3551,0
3553,1
3556,1
3558,1
3559,1
3561,0
3562,0
3563,0
3564,1
3571,0
3574,1
3576,1
3577,0
3579,0
3580,1
3586,1
3590,1
3599,0
3600,1
3601,0
3605,0
3606,1
3612,1
3614,0
3615,0
3616,1
3620,1
3622,1
3624,1
3630,1
3644,1
3649,1
3651,0
3654,1
3665,0
3668,0
3671,1
3672,1
3673,0
3677,0
3678,0
3687,0
3688,1
3693,1
3698,0
3699,1
3701,1
3703,0
3706,0
3707,0
3709,1
3711,0
3714,0
3716,1
3720,1
3728,0
3731,0
3732,1
3733,1
3734,1
3740,1
3746,1
3749,1
3751,1
3755,1
3757,1
3762,1
3767,1
3769,1
3779,1
3781,1
3782,1
3783,1
3784,1
3790,1
3791,1
3792,1
3794,1
3799,1
3801,1
3804,1
3808,1
3809,1
3811,1
3813,1
3817,1
3818,0
3823,1
3843,1
3844,1
3846,1
3847,1
3852,0
3854,0
3856,1
3863,1
3865,1
3867,1
3871,1
3872,1
3878,0
3880,1
3881,1
3882,1
3883,0
3884,1
3885,1
3886,1
3890,1
3891,1
3898,1
3902,1
3909,1
3910,1
3912,1
3915,1
3918,1
3920,1
3925,0
3928,0
3929,1
3930,1
3931,1
3934,1
3939,1
3941,1
3942,0
3943,1
3946,1
3963,0
3965,1
3966,1
3971,1
3972,0
3974,1
3976,1
3978,1
3981,0
3985,1
3986,1
3987,1
3988,1
3991,1
3999,0
4001,1
4002,1
4004,1
4007,0
4009,1
4013,1
4015,1
4016,0
4023,1
4031,1
4035,1
4036,1
4037,0
4040,1
4048,0
4053,1
4056,1
4059,1
4066,1
4067,1
4069,1
4070,1
4071,1
4073,1
4074,1
4075,1
4082,1
4090,1
4099,0
4102,0
4106,1
4109,1
4110,1
4115,1
4118,1
4120,1
4125,1
4126,1
4130,1
4134,1
4136,1
4137,1
4144,1
4148,1
4151,1
4155,0
4162,1
4165,0
4169,0
4174,0
4179,0
4185,0
4186,0
4187,0
4188,0
4190,0
4192,0
4193,0
4194,0
4195,1
4196,0
4207,1
4208,0
4215,0
4217,0
4222,0
4223,1
4226,0
4228,0
4229,0
4231,0
4234,1
4236,0
4249,0
4254,1
4258,0
4259,0
4263,1
4267,0
4277,0
4278,0
4280,1
4283,1
4285,0
4286,0
4287,1
4290,0
4291,0
4294,1
4302,0
4308,1
4310,1
4311,0
4315,0
4316,0
4319,0
4331,0
4338,0
4339,0
4340,1
4344,0
4346,0
4347,0
4360,0
4364,1
4367,0
4369,1
4370,0
4371,0
4380,0
4386,0
4389,0
4390,1
4394,1
4399,1
4400,1
4404,1
4409,1
4414,1
4417,1
4418,0
4419,1
4420,1
4422,0
4429,1
4431,1
4433,1
4434,1
4439,1
4443,1
4446,1
4447,0
4453,0
4460,1
4461,1
4462,1
4467,1
4469,1
4473,1
4474,1
4475,1
4477,1
4481,1
4483,1
4484,1
4485,1
4495,1
4497,1
4500,1
4501,1
4502,1
4505,1
4506,1
4510,1
4512,1
4513,1
4532,1
4535,1
4536,1
4540,1
4545,0
4552,1
4554,1
4555,1
4558,1
4559,0
4560,1
4566,1
4570,1
4572,1
4574,1
4581,1
4583,1
4586,1
4591,0
4594,1
4603,1
4605,1
4612,1
4613,1
4615,0
4618,1
4621,1
4623,1
4626,1
4629,1
4633,0
4636,0
4638,0
4640,1
4643,0
4645,1
4647,1
4648,1
4651,1
4652,1
4653,1
4654,1
4660,1
4662,1
4663,0
4665,1
4668,1
4676,0
4683,1
4685,1
4686,1
4701,1
4718,0
4721,1
4727,0
4728,0
4733,1
4741,1
4743,0
4746,1
4751,1
4756,0
4761,0
4763,0
4764,0
4767,0
4772,0
4776,1
4780,0
4781,1
4792,0
4796,0
4801,0
4804,0
4805,0
4806,1
4811,0
4815,0
4816,0
4817,0
4818,0
4822,0
4824,0
4827,1
4837,0
4838,0
4839,1
4841,1
4851,0
4855,1
4861,1
4862,0
4863,1
4865,1
4871,0
4873,0
4880,1
4885,0
4886,0
4902,0
4904,0
4907,0
4916,0
4921,1
4925,0
4927,1
4928,1
4930,0
4932,0
4933,0
4937,1
4939,1
4941,0
4942,1
4947,0
4949,1
4950,0
4956,1
4960,0
4963,1
4965,0
4976,0
4977,0
4987,1
4991,1
4994,1
4999,0
5003,1
5006,1
5009,1
5011,1
5012,1
5014,1
5020,0
5021,0
5023,1
5026,1
5030,0
5031,1
5036,1
5042,1
5045,1
5048,1
5051,1
5053,1
5054,1
5057,1
5058,1
5066,1
5070,1
5077,0
5081,1
5084,0
5086,0
5090,1
5091,1
5093,1
5100,1
5108,0
5111,1
5112,1
5118,0
5121,1
5123,0
5129,1
5133,1
5143,1
5147,1
5151,0
5156,1
5158,1
5161,1
5163,0
5167,0
5173,0
5205,1
5214,1
5215,0
5216,0
5217,1
5225,0
5237,0
5239,0
5240,1
5241,1
5246,1
5250,0
5253,0
5258,0
5261,0
5268,0
5275,0
5277,0
5279,0
5288,0
5289,0
5294,1
5303,0
5307,0
5311,0
5312,0
5314,0
5318,0
5327,0
5329,0
5333,0
5334,0
5340,1
5348,0
5358,0
5360,0
5361,0
5363,1
5364,1
5369,0
5370,0
5374,0
5376,0
5388,0
5390,0
5393,1
5394,0
5395,1
5398,0
5399,0
5401,0
5402,1
5405,1
5414,0
5415,0
5419,0
5421,1
5422,0
5424,0
5427,1
5429,1
5431,1
5433,0
5434,0
5435,0
5436,1
5438,0
5440,0
5441,0
5447,1
5451,0
5453,0
5456,1
5457,0
5463,1
5464,0
5470,0
5472,1
5474,1
5478,1
5483,1
5490,1
5500,0
5504,0
5508,0
5511,0
5512,0
5513,0
5516,1
5523,0
5527,1
5530,0
5533,1
5536,0
5537,0
5542,0
5543,1
5546,0
5549,1
5550,0
5551,0
5562,0
5566,0
5568,0
5571,0
5572,0
5574,0
5583,0
5585,0
5591,0
5596,0
5597,1
5601,0
5606,0
5607,0
5610,0
5615,0
5616,0
5623,0
5630,0
5636,0
5637,0
5639,0
5640,0
5643,1
5648,0
5649,0
5660,0
5666,0
5667,0
5678,0
5679,0
5681,0
5682,0
5691,0
5696,0
5697,0
5700,0
5701,0
5702,0
5708,0
5709,0
5718,1
5723,0
5725,1
5728,0
5731,1
5735,0
5737,0
5738,0
5742,0
5747,0
5749,0
5750,0
5755,1
5756,1
5761,1
5762,0
5767,0
5768,0
5770,0
5773,1
5774,1
5779,1
5782,1
5785,1
5786,1
5787,1
5788,0
5796,0
5802,1
5806,0
5809,1
5810,0
5811,0
5813,0
5820,1
5823,1
5830,0
5831,1
5838,0
5839,1
5844,0
5846,1
5851,1
5852,0
5857,1
5859,1
5860,0
5862,1
5865,1
5866,1
5871,1
5872,1
5877,1
5878,1
5879,1
5880,1
5895,0
5897,1
5910,1
5914,1
5915,1
5917,0
5924,1
5926,0
5931,1
5936,1
5940,1
5941,1
5945,0
5946,0
5948,1
5951,1
5967,1
5968,1
5969,0
5970,1
5971,1
5973,1
5976,0
5977,1
5984,1
5986,1
5993,1
5994,1
6005,1
6006,0
6008,0
6010,0
6011,0
6014,0
6016,0
6018,0
6021,0
6025,1
6028,0
6029,1
6035,1
6040,0
6042,0
6044,0
6046,0
6052,1
6054,0
6062,0
6063,1
6067,1
6068,0
6077,0
6079,0
6080,0
6081,1
6082,0
6089,1
6095,0
6101,1
6107,0
6114,1
6117,1
6121,0
6122,0
6124,0
6129,1
6131,1
6136,0
6139,1
6142,1
6143,0
6144,1
6149,1
6155,1
6157,1
6158,0
6161,1
6168,0
6172,1
6176,0
6177,1
6179,1
6180,1
6182,1
6186,1
6189,1
6190,1
6194,1
6204,0
6205,0
6209,0
6210,0
6212,0
6214,1
6221,1
6225,1
6228,1
6229,1
6231,0
6235,0
6236,0
6237,0
6238,0
6239,0
6242,0
6249,0
6250,0
6251,0
6252,0
6260,0
6264,0
6266,0
6270,0
6275,0
6279,0
6280,0
6284,0
6285,0
6286,0
6287,0
6288,0
6289,0
6290,0
6291,0
6295,0
6298,0
6307,0
6308,0
6309,0
6313,0
6316,0
6319,0
6321,0
6324,0
6327,0
6333,0
6351,0
6352,0
6353,0
6357,0
6359,0
6360,0
6364,0
6367,0
6368,1
6377,0
6378,0
6379,0
6381,0
6390,0
6401,0
6408,0
6409,0
6411,0
6419,0
6424,0
6426,1
6428,0
6431,1
6432,0
6433,0
6435,0
6437,0
6439,0
6442,0
6444,0
6447,0
6456,1
6457,0
6460,0
6468,0
6471,1
6475,1
6476,0
6479,0
6483,0
6487,0
6488,0
6489,0
6496,0
6498,0
6502,0
6503,0
6507,0
6508,0
6509,0
6517,0
6521,0
6522,0
6524,0
6526,0
6531,0
6533,0
6538,0
6539,0
6544,0
6557,0
6558,0
6562,0
6563,0
6564,0
6574,0
6578,0
6581,1
6584,0
6587,0
6589,0
6590,1
6592,1
6595,1
6599,1
6600,1
6606,1
6609,1
6612,1
6615,1
6618,1
6620,1
6623,0
6633,1
6639,1
6640,1
6641,1
6645,1
6650,0
6651,0
6652,0
6657,0
6659,1
6666,0
6671,0
6673,0
6674,1
6677,1
6680,0
6684,0
6685,0
6691,0
6692,0
6696,1
6698,1
6704,1
6705,0
6710,1
6713,0
6715,1
6717,0
6718,0
6720,1
6728,0
6732,1
6733,0
6739,0
6740,0
6741,0
6743,1
6747,1
6750,0
6752,0
6753,0
6755,1
6761,1
6763,1
6768,0
6770,0
6771,0
6777,1
6778,0
6780,1
6782,1
6786,1
6791,0
6797,0
6798,0
6803,0
6805,1
6812,0
6816,0
6818,1
6822,1
6825,0
6826,1
6827,0
6829,0
6831,0
6836,0
6838,0
6840,0
6842,0
6846,0
6851,0
6853,0
6856,0
6859,0
6865,0
6866,0
6868,0
6869,0
6871,0
6873,0
6886,1
6887,0
6888,0
6889,1
6891,1
6894,0
6895,0
6899,1
6901,1
6902,1
6904,0
6906,1
6922,0
6923,1
6924,0
6927,0
6934,1
6938,0
6941,0
6942,1
6944,0
6947,0
6952,0
6957,0
6958,1
6964,0
6968,0
6969,0
6976,0
6982,0
6986,0
6987,0
6989,0
6991,0
6993,0
6995,1
6997,0
7000,1
7003,0
7004,0
7007,1
7011,0
7014,0
7016,0
7017,0
7020,0
7022,0
7028,1
7033,0
7034,0
7035,0
7038,0
7040,0
7041,0
7042,0
7045,0
7049,0
7055,0
7057,0
7062,0
7064,0
7066,0
7067,0
7072,0
7079,0
7082,0
7083,0
7084,1
7085,0
7087,1
7090,0
7094,1
7096,0
7099,1
7100,0
7101,0
7102,0
7103,1
7107,1
7110,1
7113,1
7117,1
7119,1
7123,1
7127,1
7133,1
7139,1
7143,1
7145,1
7151,1
7152,1
7153,1
7156,0
7162,1
7170,1
7172,1
7177,1
7181,1
7182,1
7189,0
7190,1
7200,0
7207,1
7209,0
7212,1
7216,1
7217,1
7219,1
7220,1
7222,1
7225,1
7233,1
7237,0
7238,1
7239,1
7240,0
7243,1
7245,1
7246,1
7249,1
7257,1
7258,1
7259,1
7262,1
7263,1
7269,1
7271,1
7273,1
7276,1
7279,1
7282,1
7284,1
7293,1
7298,1
7303,1
7304,1
7305,1
7308,1
7313,1
7314,1
7321,1
7322,1
7327,1
7333,1
7336,1
7339,1
7341,1
7346,1
7347,1
7349,1
7351,1
7353,1
7363,1
7364,0
7368,0
7370,0
7375,0
7376,1
7379,0
7382,1
7384,1
7385,0
7387,0
7388,0
7389,0
7394,1
7396,1
7398,0
7399,0
7401,0
7404,0
7406,0
7409,0
7411,1
7417,0
7420,0
7422,0
7423,0
7427,0
7429,0
7432,0
7435,0
7436,0
7440,0
7441,0
7445,0
7448,0
7449,0
7450,0
7454,0
7455,0
7460,0
7462,0
7464,0
7466,0
7468,0
7469,0
7471,0
7472,1
7483,0
7484,0
7485,0
7486,0
7487,0
7489,0
7492,0
7495,0
7499,0
7500,0
7506,0
7508,1
7509,0
7511,0
7516,0
7524,0
7538,0
7539,0
7541,0
7546,0
7549,1
7562,0
7564,1
7567,0
7572,0
7574,0
7575,0
7586,0
7592,0
7596,0
7597,0
7599,0
7606,0
7615,0
7618,0
7620,0
7624,0
7625,0
7629,0
7632,1
7636,0
7637,1
7646,0
7655,0
7658,0
7660,1
7664,0
7665,0
7666,1
7667,0
7673,1
7676,0
7682,0
7684,0
7690,0
7697,0
7700,1
7704,0
7705,0
7706,0
7708,0
7709,0
7710,0
7713,0
7716,0
7726,0
7729,0
7730,0
7732,0
7734,0
7740,0
7741,0
7745,1
7757,0
7762,0
7770,1
7776,1
7777,0
7778,1
7779,1
7782,0
7786,0
7791,0
7792,1
7794,1
7795,1
7796,0
7798,0
7805,0
7806,1
7808,0
7811,0
7814,1
7819,0
7820,1
7825,1
7829,0
7834,0
7836,0
7838,0
7841,1
7845,0
7846,1
7853,0
7856,0
7858,0
7859,0
7866,0
7875,0
7879,0
7884,1
7886,1
7890,0
7892,1
7896,1
7899,1
7900,1
7901,0
7904,0
7911,0
7917,0
7919,1
7920,0
7921,0
7922,0
7925,0
7927,0
7928,1
7931,1
7942,0
7946,1
7947,1
7948,0
7951,1
7956,0
7961,1
7964,0
7966,0
7967,1
7974,0
7975,1
7979,1
7985,1
7986,0
7993,1
7995,1
7997,1
7998,0
8004,0
8007,1
8011,0
8014,0
8022,0
8027,1
8033,1
8041,1
8042,1
8046,1
8048,1
8050,1
8051,0
8052,1
8053,1
8054,1
8059,1
8063,1
8072,0
8075,0
8076,1
8077,1
8078,1
8080,1
8082,1
8086,1
8090,1
8092,1
8093,0
8099,0
8104,0
8107,0
8108,1
8114,1
8115,1
8117,0
8123,0
8124,0
8127,0
8132,1
8134,1
8139,1
8145,0
8148,1
8151,1
8152,1
8153,1
8157,1
8160,1
8166,1
8167,1
8173,1
8174,1
8178,1
8179,1
8185,1
8186,1
8192,1
8193,1
8194,1
8197,1
8198,1
8199,1
8200,0
8206,1
8207,1
8220,1
8222,1
8227,1
8228,1
8229,1
8230,1
8233,1
8248,1
8249,1
8255,1
8260,1
8263,1
8265,0
8268,1
8269,0
8272,1
8273,1
8275,1
8277,0
8281,0
8282,0
8290,0
8293,0
8299,0
8302,0
8303,0
8305,0
8306,0
8307,1
8308,0
8313,0
8316,0
8319,0
8322,0
8323,0
8325,0
8326,0
8327,0
8328,0
8331,0
8333,0
8336,0
8338,0
8340,0
8342,0
8343,0
8353,0
8354,1
8357,0
8358,0
8359,0
8373,0
8376,0
8379,0
8380,0
8381,0
8384,0
8395,0
8398,0
8403,0
8407,0
8413,0
8417,0
8420,0
8421,0
8424,1
8426,0
8427,0
8438,0
8439,0
8442,1
8449,0
8456,0
8460,0
8462,0
8465,0
8466,1
8467,0
8469,1
8470,0
8474,0
8479,0
8481,0
8482,1
8485,0
8488,0
8492,0
8493,0
8495,0
8499,0
8501,0
8519,1
8521,0
8525,0
8527,1
8529,0
8532,0
8534,0
8535,0
8537,0
8544,0
8548,0
8549,0
8552,1
8554,0
8563,0
8564,0
8565,0
8566,0
8568,0
8569,0
8573,0
8583,0
8588,1
8590,0
8592,0
8593,0
8594,0
8597,0
8600,0
8601,1
8602,0
8603,0
8604,1
8605,0
8611,0
8614,0
8616,0
8617,1
8619,1
8626,0
8629,0
8630,1
8632,0
8634,0
8641,1
8645,1
8649,0
8652,0
8666,0
8671,0
8672,1
8675,1
8678,1
8679,0
8682,0
8687,0
8701,0
8703,0
8707,0
8713,1
8716,0
8719,1
8725,1
8730,1
8731,0
8748,0
8749,1
8756,0
8764,0
8765,0
8769,1
8771,1
8772,0
8773,1
8779,1
8792,1
8794,1
8796,0
8798,1
8803,1
8807,0
8809,0
8811,1
8813,1
8814,1
8818,0
8819,0
8820,0
8821,0
8822,1
8824,0
8826,0
8827,1
8828,0
8833,0
8834,0
8845,1
8847,1
8849,0
8861,0
8867,0
8868,0
8870,0
8873,1
8874,0
8876,0
8877,0
8879,1
8882,0
8884,0
8889,0
8891,1
8894,0
8895,1
8897,1
8898,0
8901,0
8904,0
8909,1
8910,0
8911,0
8915,0
8917,1
8918,0
8919,0
8922,0
8925,0
8928,1
8929,0
8930,0
8932,0
8937,0
8940,0
8943,0
8950,0
8951,0
8954,0
8958,0
8960,0
8964,0
8975,0
8977,0
8981,0
8982,0
8984,1
8988,0
8990,0
8991,0
8995,0
8997,1
9003,0
9004,0
9010,1
9011,0
9013,0
9014,0
9015,0
9017,0
9019,1
9021,0
9024,1
9032,0
9035,0
9036,1
9037,0
9043,1
9046,1
9048,0
9049,1
9050,1
9056,1
9063,1
9065,1
9066,1
9068,1
9069,1
9070,0
9073,1
9076,1
9091,1
9092,1
9104,0
9105,0
9108,0
9111,0
9115,1
9117,1
9122,0
9125,1
9127,1
9129,0
9133,0
9136,0
9138,1
9140,0
9147,0
9150,1
9152,1
9153,1
9155,0
9158,1
9160,1
9163,1
9165,1
9167,1
9168,0
9170,1
9176,1
9178,1
9184,1
9186,1
9188,1
9189,1
9190,1
9196,1
9198,0
9199,1
9200,1
9201,1
9202,1
9204,1
9205,1
9213,1
9214,0
9224,1
9227,1
9228,1
9229,1
9234,1
9236,0
9241,0
9243,1
9245,0
9256,0
9258,1
9261,0
9274,1
9279,1
9282,1
9284,1
9285,1
9291,0
9295,1
9299,1
9302,1
9304,1
9305,1
9306,1
9310,1
9312,0
9316,1
9318,0
9323,0
9326,1
9327,1
9328,1
9331,0
9335,0
9336,0
9340,0
9349,1
9352,1
9353,0
9354,1
9356,0
9357,1
9358,1
9359,1
9364,1
9366,1
9369,0
9370,1
9379,1
9381,0
9383,0
9389,1
9390,1
9392,1
9394,1
9398,1
9399,1
9400,1
9407,1
9409,0
9412,1
9413,1
9415,1
9419,0
9423,1
9424,0
9426,1
9427,1
9428,1
9429,1
9433,1
9437,1
9440,0
9442,1
9443,0
9444,1
9447,0
9459,1
9461,1
9462,1
9464,1
9473,1
9475,1
9476,1
